y,ID
20.127877606740515,2239
0.6444629096297376,2240
-27.395888148324033,2241
-8.666641464729425,2242
-35.77408218387074,2243
-15.534156931058753,2244
6.58180693466492,2245
-22.040055112598438,2246
1.5972113952787117,2247
5.497880260893028,2248
-9.254889509434207,2249
-8.543424189189682,2250
-14.419766992282119,2251
8.802788226507536,2252
-8.378568633512183,2253
4.356301357543569,2254
8.862589686448793,2255
-16.546019874571517,2256
0.9612919478027484,2257
0.18102626406467337,2258
9.613669994116607,2259
7.092918354451741,2260
9.606459433542321,2261
-6.776687426786724,2262
12.80643740691011,2263
-16.854939586914913,2264
19.650633549863933,2265
7.208273416549751,2266
-29.051809246933477,2267
-1.1032022376673218,2268
-29.12775523644885,2269
5.4087477279968486,2270
-14.19819315124646,2271
-17.565041300836587,2272
-28.784181034187913,2273
-35.429123039256766,2274
14.886396600925046,2275
-27.593445065112693,2276
-22.01947549205249,2277
-1.647420963064448,2278
-22.40590519790813,2279
-13.215636234835701,2280
14.624707040975041,2281
14.50923762425371,2282
-22.768708690825967,2283
-0.6976212411015741,2284
-14.343657997357948,2285
13.871567997113901,2286
-3.1934405987197128,2287
-11.697089785440554,2288
-29.145781009762842,2289
-32.36184396527867,2290
7.235742012424676,2291
-29.2708442801298,2292
-15.637401942121848,2293
6.2046460384347775,2294
1.4936564504545036,2295
10.561372443812692,2296
5.739769035627993,2297
7.936074212679612,2298
-14.912609224994023,2299
1.153012317511041,2300
-31.77131863851535,2301
3.4850513524854216,2302
-13.606455608916733,2303
-25.96725126746846,2304
-32.92479583457534,2305
-24.93896450459504,2306
23.12057813272395,2307
-20.27221741587611,2308
-44.1081667801275,2309
-20.359996412261484,2310
11.124831019769793,2311
-11.991765650733058,2312
-20.213147578670135,2313
11.02397337203048,2314
11.24103010725547,2315
-23.453369045293773,2316
-25.03406842233013,2317
-17.00906642557973,2318
-20.03704442043193,2319
-2.373543728364357,2320
-26.469436901374223,2321
-31.584511339215297,2322
-18.62807113265436,2323
-20.312210403130464,2324
-15.576428753485564,2325
3.3927967816992926,2326
-18.51461180252754,2327
16.01732732381483,2328
-18.956384709741407,2329
12.432836502929586,2330
-12.704142023617745,2331
-17.024738408049856,2332
15.329919941745551,2333
6.92820515241952,2334
3.0922397399535875,2335
-23.74637620249247,2336
-10.953593103333002,2337
-34.37776461608399,2338
10.107451829775028,2339
13.113374654576802,2340
4.193475965275505,2341
-30.360675696990008,2342
18.53462441758959,2343
7.791633142389317,2344
15.52756393483191,2345
3.3571213167252036,2346
12.73227361892567,2347
-22.454323810574024,2348
-16.874749244647287,2349
19.27629933547488,2350
22.735914018560543,2351
9.387484295419751,2352
-6.162037493264911,2353
-16.81280263289356,2354
2.1303725126312454,2355
-13.948277795125293,2356
14.93133283199339,2357
7.805212913972693,2358
20.4602469420214,2359
-4.866569300687514,2360
18.309182853398024,2361
-23.939388034368047,2362
7.354744305889504,2363
22.31493369645407,2364
9.958836283384512,2365
-21.418423960134024,2366
-0.06522259512293083,2367
-10.168476806731583,2368
26.8739842479329,2369
10.524309169427323,2370
-6.05801110559857,2371
-26.43270606977207,2372
-32.24817755540337,2373
-29.22270416881325,2374
9.527557426573438,2375
20.523089969180425,2376
2.7205338247770037,2377
-29.74491711484611,2378
-34.31111674986796,2379
-29.82662506157275,2380
17.78419113835671,2381
-27.006389009742243,2382
28.394280375421722,2383
5.84504842063293,2384
-37.004207774938706,2385
-22.346771345210783,2386
-37.57847266416377,2387
-37.619756428006085,2388
11.04936048209536,2389
-19.976107650787995,2390
-18.07491131948131,2391
4.459959691248975,2392
-22.606544698864248,2393
-20.52819736021345,2394
1.370211515493943,2395
7.69220374423786,2396
-34.92657256491854,2397
8.567637096077087,2398
-12.615655665757581,2399
-10.813763885662881,2400
0.9143723798393193,2401
4.719548422183066,2402
17.55371802128353,2403
4.393463511651651,2404
-10.967821575437013,2405
-16.408082963899915,2406
18.726645530589636,2407
11.549657241320116,2408
12.375053976268832,2409
-15.804770525489767,2410
13.620911956460295,2411
-14.651912214187861,2412
-19.613759119727924,2413
-23.252427978993687,2414
-2.0652521722275274,2415
5.127469115080162,2416
12.976927632018509,2417
15.687120530092557,2418
12.242956297206893,2419
-23.432562667463593,2420
10.668477314915968,2421
7.616795700894444,2422
-21.380742794520497,2423
-29.25496074581582,2424
23.129124814544063,2425
12.50851359823739,2426
-10.98905399716231,2427
19.038018522168624,2428
2.4076047944956045,2429
-19.418504757492418,2430
-14.933805867860272,2431
-24.12724276475522,2432
-6.859530580070901,2433
-25.038906851044814,2434
-41.82285072869173,2435
-19.522686678224186,2436
8.958625957492318,2437
3.907362837804202,2438
-14.505536719954376,2439
-11.070548250471658,2440
-8.604109872272417,2441
-34.0196787001851,2442
26.238359248919565,2443
-23.966805708789753,2444
13.720748114880756,2445
4.709359745815965,2446
12.916371702034525,2447
22.505441892293863,2448
-23.799091120733536,2449
-18.58698657725373,2450
-5.814704568259767,2451
-0.37635081593495023,2452
-13.103633373348044,2453
2.917418286327666,2454
-9.69708224330111,2455
18.713315930948056,2456
18.823457173070665,2457
-8.803786973908817,2458
13.950772184624196,2459
3.6736238132674925,2460
-8.193717468082415,2461
4.934851810189401,2462
-11.78926654861977,2463
8.014313518177403,2464
-0.3735331023440214,2465
-24.89458180907384,2466
-12.15868894402446,2467
10.423491561607658,2468
0.3944272427055786,2469
-19.43107498406218,2470
-10.869376098913644,2471
-5.220863204839798,2472
14.493951392980094,2473
-10.546877515446578,2474
-12.571960575101958,2475
24.25003664866582,2476
-22.498759806220946,2477
20.49521227623194,2478
-26.759516217791333,2479
2.4614301659353677,2480
-41.82981178187543,2481
-15.148789569454841,2482
-18.098085870657354,2483
6.981821764260752,2484
-21.106774089061446,2485
0.06456547382046907,2486
24.152172368265923,2487
-40.33022396355375,2488
9.189768055782869,2489
5.293294691776032,2490
-8.351646460565279,2491
19.40512776970612,2492
-28.278521512728137,2493
-12.554903566328381,2494
-19.37204847683485,2495
-5.090312102753556,2496
-24.023079436588713,2497
-29.426527039275186,2498
4.845454748273901,2499
-12.80059525154991,2500
-5.393928517489192,2501
-4.572518068671965,2502
14.040762054526859,2503
14.987202110876591,2504
-0.01469338338405457,2505
9.66390751118264,2506
8.206884977321454,2507
-0.4952949402951621,2508
15.49923181490973,2509
20.630593757759492,2510
-26.390207767176637,2511
-26.177849305432837,2512
-15.004067806482034,2513
28.452505052499575,2514
0.060981413416140384,2515
-2.397010782916178,2516
7.143301870281914,2517
23.115824517337174,2518
20.19038721030978,2519
-24.438855687564654,2520
-15.834796062595561,2521
-13.598706270175652,2522
-13.52543992240334,2523
10.255171157815052,2524
-1.861071155574077,2525
-19.75171565282419,2526
7.866268458833272,2527
16.239533253195685,2528
-12.26627629283913,2529
-33.10101269668356,2530
-13.849341225356762,2531
-14.483319273752052,2532
-12.505113351161498,2533
10.588121505740705,2534
-15.656300367536002,2535
-6.040642836999085,2536
-17.80234482147325,2537
10.200895807068513,2538
11.257752487536287,2539
14.153848962463856,2540
-13.312087630326037,2541
-25.744658336976837,2542
-19.68358590443205,2543
-11.786417318835959,2544
-13.042344761050307,2545
-13.659451884049243,2546
-22.967163274637404,2547
-24.517619406599458,2548
1.3648951255034838,2549
6.535107346408456,2550
6.285503289322817,2551
-13.711629135057198,2552
-9.84841003189411,2553
11.327313844254707,2554
-30.30109513971356,2555
-9.134387235583002,2556
8.926781814562222,2557
-11.413852433263381,2558
-29.333295712570383,2559
17.190354907947146,2560
-15.59043741272023,2561
-20.138998365383525,2562
-15.429466841620165,2563
2.2401410020304677,2564
-10.099138989790088,2565
-8.591102828465488,2566
3.120262385612275,2567
9.309864554480237,2568
16.274719558747723,2569
-11.437538373509122,2570
-1.4313590809467165,2571
-20.28993376617641,2572
-21.957042999253254,2573
10.30827169899758,2574
-27.675952728912442,2575
-35.09439324624552,2576
8.183143890312149,2577
7.511441474743131,2578
-24.17684494042892,2579
24.251780184476765,2580
0.6560070322845473,2581
-1.7827158385817103,2582
-0.9027966666585012,2583
-5.410219202550929,2584
14.439802873934426,2585
-23.822894066550276,2586
12.140247050848052,2587
-20.46442759276507,2588
7.104943924613222,2589
4.506820035179848,2590
17.356578192007348,2591
-21.91465549575399,2592
-1.8990153315098368,2593
-32.60591119377382,2594
-0.11110411729025493,2595
-3.713491782187159,2596
3.8716257837730907,2597
-9.675998980042397,2598
25.27148281125263,2599
-23.576567360261432,2600
-14.40237904122507,2601
-27.23364690918988,2602
-41.113432455271024,2603
-12.794263046161312,2604
-21.678854856807206,2605
-5.36858272256117,2606
9.219878832207517,2607
9.518950017041211,2608
-18.663656245737034,2609
-27.78262030249201,2610
-22.48797529825282,2611
6.256686687648525,2612
21.391674546274572,2613
1.4693894495991309,2614
-26.34214806354035,2615
-17.511532153231986,2616
-17.931806485670894,2617
-9.964663351213687,2618
-27.474947765598586,2619
-1.0069018019879419,2620
-2.925594976314155,2621
-30.43832462732586,2622
-27.09680377048448,2623
14.565312524669848,2624
-23.51036055739814,2625
-17.179028810814078,2626
0.4759951644777729,2627
11.167174457396326,2628
-14.699227472420738,2629
-13.906861737389754,2630
-26.048712177315842,2631
-12.83720930627841,2632
-16.47093142413104,2633
5.563697082045088,2634
-15.167494511703119,2635
22.1541340750198,2636
-34.07062247736486,2637
11.209758861771322,2638
-23.348836134195416,2639
-9.032220717655896,2640
-23.079600282614134,2641
-16.323191244382137,2642
-17.798377674172087,2643
-16.38668780567233,2644
-19.0359636691579,2645
9.15776727175889,2646
23.486815152684798,2647
-21.072021566316508,2648
-16.927065517198947,2649
2.0168691934789083,2650
6.6948591011991,2651
3.9267259790557585,2652
-8.275243225441157,2653
21.33636807310923,2654
-19.839445435740917,2655
-41.26668113374991,2656
-14.312313484998143,2657
-17.930802461149035,2658
-7.204658673621848,2659
-17.25177667086369,2660
7.663889999298565,2661
-29.06086842806917,2662
-10.311508887403745,2663
-22.759013977959665,2664
-17.190373867103457,2665
-20.030453738271884,2666
6.708264765309212,2667
-19.766712063847667,2668
-34.508645822498714,2669
17.747793516552868,2670
-36.10477607408754,2671
-18.637752827978886,2672
-16.398403919131955,2673
-11.860403935060628,2674
-8.311031054956805,2675
-44.189281814371384,2676
-5.715296374302881,2677
-20.96342254980466,2678
-22.354798195768232,2679
11.457479052417089,2680
-23.323808717210937,2681
2.540520739906734,2682
12.661649559775174,2683
-16.1640661102987,2684
-21.227668732523227,2685
-6.36340934055996,2686
13.713225896729202,2687
3.2882819619798953,2688
7.651759565912827,2689
7.428046318331193,2690
-34.59342362286229,2691
-13.374435031860248,2692
7.895004108332832,2693
-40.87047919007291,2694
-12.171216798053553,2695
9.623712055439773,2696
-13.58407841384108,2697
5.712655996306574,2698
-24.105926767593633,2699
-23.07109064373492,2700
-27.891139336458494,2701
-26.755898486897827,2702
3.1088772658482817,2703
-30.560469114478853,2704
11.021773798526795,2705
18.963262364366933,2706
-24.03672565228562,2707
-17.684997407662213,2708
-31.64065290895623,2709
-6.733285049395953,2710
15.839261380060023,2711
1.0763091305461172,2712
-10.740138225491059,2713
-33.237634030715554,2714
16.992273384569607,2715
-48.65915917388334,2716
-14.129355746071028,2717
-30.98832739754829,2718
23.74240397259279,2719
18.140222692584693,2720
-11.39058342681139,2721
-2.4361004698339777,2722
13.525705938948466,2723
10.793388008108154,2724
-13.10050949414094,2725
-32.860736820157925,2726
-14.894527754680599,2727
4.077440754390257,2728
20.989358146426145,2729
15.960255461429668,2730
-30.16395112002387,2731
-17.676029386483368,2732
-33.55160044008437,2733
4.2762563085686125,2734
-26.789108246032036,2735
16.627773402822033,2736
-12.210118068718206,2737
17.167230725729965,2738
-23.08375312314734,2739
16.236447885402093,2740
-3.3717856405791284,2741
-22.079890914423302,2742
-15.67684775637574,2743
20.76684230106568,2744
7.905910976459367,2745
-8.505463727228586,2746
12.022642567655382,2747
10.741386551367471,2748
21.47094226832725,2749
-19.246917152850887,2750
-9.804569697669677,2751
-19.961098962619047,2752
6.980168546073162,2753
-25.655983559221106,2754
-23.414404771383907,2755
-23.462202366324536,2756
-5.743784292223054,2757
-22.90744373820594,2758
-5.491806320881842,2759
-24.397685256893844,2760
-17.8105354953585,2761
0.3025521958921349,2762
-19.247238639931414,2763
13.430361426936269,2764
23.42000807967416,2765
26.323063184779134,2766
-6.748974683068306,2767
-4.5459720789706335,2768
4.340669102555373,2769
-13.384372475494105,2770
7.348180090977168,2771
-21.68216489327415,2772
-25.113544685884516,2773
-22.88144777391676,2774
0.4289181627692358,2775
16.475136900626268,2776
-26.501686848166024,2777
-22.914878584730943,2778
22.782956329390323,2779
-15.918572595128357,2780
-6.142881381255487,2781
13.144819701622662,2782
20.491854678869363,2783
-18.05078911365596,2784
10.321682382296498,2785
-4.7059211183175105,2786
-2.0797877999158683,2787
-19.02354537560575,2788
21.3556809421199,2789
13.008823841556474,2790
8.374125966217115,2791
13.00563864003102,2792
-19.42659788859561,2793
15.179007858390786,2794
8.155169272707779,2795
-25.189699544762288,2796
-19.956741337145743,2797
-18.690749809733013,2798
6.238916320518339,2799
5.433158496129579,2800
-15.075146143097378,2801
-11.889810266066455,2802
1.2568739064546008,2803
4.942586186462027,2804
15.81287190987771,2805
26.735452065435496,2806
-12.548343690538388,2807
-21.031062245143666,2808
-36.903013366591054,2809
-15.623233451977079,2810
11.285482243483901,2811
-15.943289300420496,2812
3.7077773353333656,2813
-23.102409706660634,2814
-30.573441042055787,2815
9.352242437891864,2816
9.469758461122588,2817
8.041000828566325,2818
2.4413639776813296,2819
3.114705579294128,2820
-9.247969029342567,2821
3.5805082431694526,2822
-16.412329649598867,2823
-21.61225851277427,2824
-9.424905785459899,2825
-20.621835846442668,2826
1.4603028549300987,2827
-5.8098325299725975,2828
-9.228417738286332,2829
0.43420625570136906,2830
3.1558959135803057,2831
-5.53913390525342,2832
-8.057149941003939,2833
25.49845413108413,2834
-29.683221925967906,2835
24.115843506606076,2836
10.96330750465512,2837
17.16088380619474,2838
-14.409383493347,2839
-10.106321069126519,2840
-3.8997345766030804,2841
-10.318792231273253,2842
-21.292237545360052,2843
-22.965822809528515,2844
-11.137750792460727,2845
13.982710524922702,2846
-14.091182883110145,2847
-13.793477625639792,2848
-25.133999497708537,2849
-21.15645893328713,2850
-1.0621122961935718,2851
0.6619314574174275,2852
18.268326942935516,2853
-23.43987738881665,2854
-9.930897637691704,2855
0.008293758738568968,2856
3.1015881129682468,2857
-26.416693200377722,2858
-5.270868671772877,2859
-6.729862183876039,2860
-30.71179207203727,2861
14.67742330324663,2862
-21.982433785296298,2863
11.879339218466992,2864
-1.3169200192359671,2865
11.33592946257015,2866
-16.674114640394674,2867
9.219806385632836,2868
-35.42078017671173,2869
10.78124375520003,2870
-32.251310803591295,2871
-22.215984583269137,2872
-26.603532365139646,2873
11.430230635252583,2874
-20.665336771735486,2875
-14.904427562207392,2876
-20.06422976862217,2877
-19.753604673133616,2878
-16.218874843570905,2879
-24.429065660757423,2880
-2.5122183183926925,2881
-11.720639302162377,2882
-9.901370345884086,2883
-25.86215444162045,2884
-15.286169275400244,2885
16.844565186475755,2886
-20.17939323981184,2887
-27.389973183454284,2888
11.32202825570593,2889
4.394833553208657,2890
3.837101640372876,2891
16.8816872498024,2892
23.697109575631654,2893
-19.682182616507287,2894
8.318932995733793,2895
11.689657670010018,2896
-25.668668427607784,2897
11.279083765063795,2898
7.6210761860389935,2899
-11.002163603384284,2900
-3.51504296891523,2901
-16.995420910259988,2902
-22.122351920022933,2903
1.7252614252320804,2904
16.1365974868482,2905
14.179688046552762,2906
-40.06698059664796,2907
-11.908929309202405,2908
-9.45967359156184,2909
-9.199634969144492,2910
6.196516941530007,2911
-19.294081608368312,2912
-13.981084445357396,2913
24.19805892005663,2914
14.737016868546814,2915
-15.47498677997443,2916
0.1717644584864857,2917
6.578289213645997,2918
-12.977897476087024,2919
22.324541337945718,2920
-9.251612950958709,2921
-24.30430310327532,2922
-16.998461659281872,2923
-16.281306247635325,2924
-25.285945270392773,2925
-22.632417751656607,2926
0.6416224911404136,2927
0.818214440932314,2928
21.835043238324342,2929
5.176886193813875,2930
-2.8244552538239382,2931
-18.201830879533006,2932
7.431671112082995,2933
-10.413726499327531,2934
-14.91535997916015,2935
-17.458076190761886,2936
20.670856211887084,2937
-3.420189587294473,2938
17.88680739733023,2939
8.790472105777408,2940
-20.372425008362853,2941
1.910765186600604,2942
-20.312205262952045,2943
23.895204481346866,2944
-21.87177049232093,2945
18.94349289869953,2946
-9.103604336518082,2947
-25.75286734014896,2948
-1.6918340900337814,2949
26.76687152105747,2950
-11.145072229220569,2951
23.881883015816175,2952
-34.26409879511122,2953
6.321760840162005,2954
-11.502788141623203,2955
-20.294378111040825,2956
-29.175136718703776,2957
-33.49631418433283,2958
-21.429465753072456,2959
-15.835245382787992,2960
28.978068019383297,2961
-7.524989204617938,2962
-20.61068963145469,2963
-5.429323424948134,2964
15.005879942366349,2965
-19.05536088006978,2966
-22.28537958465731,2967
2.0498213211160277,2968
-33.97835161377087,2969
-13.612962168672514,2970
-0.7790676420975533,2971
-31.120457900236882,2972
-23.80638540117548,2973
-15.706976807795307,2974
-24.12971096837021,2975
-17.229402239953362,2976
-13.93956387466364,2977
5.925345112877212,2978
-6.930420257520623,2979
-0.07326632875156847,2980
-33.82371191991358,2981
-1.8377492600591516,2982
-14.772974773916921,2983
4.528703231244604,2984
17.204531881090027,2985
-15.802754927186458,2986
-11.479988275012555,2987
19.328011870220372,2988
-44.14102895675556,2989
-25.34734804130373,2990
7.411666887497417,2991
-42.82506750487035,2992
2.0514840665714473,2993
-21.112532483339017,2994
5.0216575571587665,2995
-5.7768835609468425,2996
-8.79267833615187,2997
12.74227075062516,2998
-20.0274883598147,2999
13.28400348697831,3000
-19.90018344282773,3001
24.79277604825079,3002
-14.536002671071685,3003
3.5407151831668298,3004
19.54630317269381,3005
-1.852499839743329,3006
5.211083949479635,3007
15.668192730870242,3008
3.408033254971647,3009
15.03939201398278,3010
-4.993646164152173,3011
-3.3225337807083903,3012
3.2791922616723763,3013
-26.842780611102715,3014
-1.2906014886783908,3015
-25.477381035947737,3016
-35.9463496886206,3017
9.351720387699558,3018
-19.464345622764796,3019
-9.448241849499693,3020
-4.343599098229779,3021
-13.172788080842583,3022
-28.6933665154475,3023
-5.715996810206649,3024
-9.393679973962527,3025
8.71061684318495,3026
-31.15101150920063,3027
9.783484996608005,3028
7.407741110829799,3029
-26.206472579384045,3030
-10.801455160913637,3031
-9.946385490628016,3032
-33.03993091525065,3033
14.051379194261253,3034
25.75177733761242,3035
15.710444374583252,3036
-18.54010375429016,3037
3.715831900249424,3038
-29.287712249140494,3039
10.812591406988766,3040
-29.4789483323212,3041
15.93047142177086,3042
13.011258988246759,3043
-27.5767954249062,3044
-19.08792065846864,3045
-20.05472704275494,3046
-28.560218974765196,3047
-14.236228224108888,3048
-1.0652080945162155,3049
21.836273378418067,3050
14.964102083671982,3051
-19.7073688730396,3052
11.633070890559791,3053
-14.922904018950994,3054
-29.072581036049655,3055
10.292551057995178,3056
1.6522480131578439,3057
11.669440467444337,3058
-12.520406343622636,3059
14.287191058495399,3060
-33.39224038499934,3061
-1.8030058774183946,3062
22.11897397692433,3063
4.922688269526507,3064
-12.221058162075783,3065
-18.28510571681587,3066
16.879398423000694,3067
-35.23375024115269,3068
-2.622685977722627,3069
7.352191502906601,3070
-27.075261884162245,3071
14.495449008578909,3072
13.862265446109458,3073
5.671759557926716,3074
-30.612938042077847,3075
-11.401654054191587,3076
-19.672694567546895,3077
11.672173409069,3078
-19.510937721685426,3079
-22.944457039776378,3080
-26.008751258238007,3081
-12.649774910186615,3082
-18.080261147503457,3083
-8.831562437392938,3084
26.620142784728333,3085
-24.994226786646294,3086
-24.071532731870892,3087
2.8963618496521804,3088
-31.033380802825647,3089
-6.48978923551137,3090
-22.789872314122352,3091
-14.155775495746077,3092
6.879337928919224,3093
-34.401099681884276,3094
-15.717803017222996,3095
-12.384413375530292,3096
-17.46332830647622,3097
5.186217893921401,3098
-6.571593931877841,3099
-13.32630647607127,3100
2.9083486089158512,3101
-16.582735803943592,3102
-17.917228076780788,3103
-23.38369235311863,3104
0.9827113778092658,3105
9.664451821652198,3106
-24.516732825889825,3107
-16.65855861340704,3108
-33.15622778835403,3109
-22.796771529933903,3110
15.852627970171874,3111
-21.53823882910965,3112
12.366628999790082,3113
-28.088639803627572,3114
13.797171209694785,3115
26.191386455681002,3116
-20.266352593916082,3117
14.740985433644564,3118
11.960680515071953,3119
13.730936699609195,3120
-15.21450964725865,3121
-15.378464185565523,3122
-18.27905331482505,3123
-2.861197299227568,3124
-10.354543753543142,3125
-12.351877124549933,3126
-23.933972902795166,3127
-16.49438314583539,3128
-0.14078640197639025,3129
11.401756330980284,3130
-17.726974309978083,3131
1.9058221198202059,3132
-29.85283240083195,3133
13.334625167154618,3134
-26.4355452157887,3135
8.751077829824478,3136
-5.3427890795196085,3137
-10.712931853178912,3138
-23.356921623360037,3139
18.547283073760997,3140
-9.381542632539915,3141
-11.374763669290743,3142
7.37530812386346,3143
3.0414753609781844,3144
-17.16081726102791,3145
1.765591438623554,3146
22.51075171220051,3147
-11.507369404088424,3148
-14.753526076726445,3149
-10.441806856977866,3150
15.438391477917303,3151
-23.25751781986596,3152
4.1421654088993,3153
-9.581612185846794,3154
-17.989824327295253,3155
2.1574057278442327,3156
12.271368596606465,3157
-8.22917895271937,3158
-7.145262928023236,3159
-11.518720358500206,3160
-28.48790760783889,3161
5.970429306871594,3162
-34.230748268600976,3163
17.57980178688274,3164
-39.4264001843696,3165
-23.899136088616235,3166
-19.79060498715644,3167
-8.26565947572394,3168
-5.969574688296785,3169
-11.542160834278075,3170
-31.155900869435467,3171
-39.83348284264322,3172
-36.194066564428596,3173
6.865133176586628,3174
16.46112417206908,3175
-13.698032634511947,3176
-7.801829918132384,3177
15.804683110967096,3178
-24.491794345461706,3179
0.589268076074994,3180
18.354230441307195,3181
-1.4599489925755318,3182
13.636741523829354,3183
-17.448609196039104,3184
-24.77650109503171,3185
-20.716608769296304,3186
-15.61612637870246,3187
-25.854012957957583,3188
20.601224604030588,3189
-22.31958184961132,3190
12.198207078626252,3191
5.9985153636389095,3192
9.142684798795823,3193
7.8831105433375805,3194
9.373655062046838,3195
15.616761086080494,3196
3.240665102646953,3197
7.045836908547718,3198
8.833730774547721,3199
3.0595879203064733,3200
13.70380381240803,3201
8.2095508188543,3202
-8.11374385985632,3203
10.480950760713824,3204
-19.49070426365296,3205
10.991947514683511,3206
17.301545706040727,3207
-14.486982765849511,3208
-13.604103360665885,3209
6.9848121919274515,3210
18.45179233151998,3211
-13.753173747230244,3212
18.92295911432373,3213
16.208421785256398,3214
-14.308909820538766,3215
-13.916138940679797,3216
25.69910974647258,3217
-17.197689882128593,3218
-21.69747427021279,3219
-25.397644749599532,3220
7.33261117104975,3221
12.425229064622382,3222
7.5568687286942255,3223
-0.3467990362122748,3224
-33.07091985983932,3225
6.845899271225046,3226
6.470186457755272,3227
19.273458327528235,3228
12.618020594201248,3229
-19.028807524831883,3230
-15.959411632231877,3231
-23.332114979050957,3232
10.450516354407782,3233
10.795419589269825,3234
-23.49079951030985,3235
-14.501231735678553,3236
-24.777587170141793,3237
-38.837279756172606,3238
-0.8993682927789379,3239
6.379330828863658,3240
-22.229545177926187,3241
-22.13771309640639,3242
-12.355515728514899,3243
0.33941798416520186,3244
-12.973558353822728,3245
-3.565168167643824,3246
-41.01062037528317,3247
-24.041741821158922,3248
5.523119578666292,3249
-13.7097133102275,3250
17.201589578458275,3251
-22.508395372738253,3252
-21.385741011243365,3253
3.5397461365176976,3254
-6.7159875645412495,3255
1.1566722065905006,3256
-0.018155252896891128,3257
-15.330445933110685,3258
-34.12274836224607,3259
5.321561792412312,3260
18.846866995618132,3261
15.012436127199546,3262
20.5206074980867,3263
-6.08945454094019,3264
-26.9651595731419,3265
-9.574669912865348,3266
14.119998094248817,3267
-19.74481993814985,3268
-2.592220605469052,3269
-26.56950020840599,3270
-12.772722166623245,3271
7.4334690282811,3272
9.271466830695552,3273
-26.12891873577427,3274
-18.59699530071876,3275
-19.99182389540528,3276
16.80852205405575,3277
-49.28651434488219,3278
-13.43712268393692,3279
22.334906378340875,3280
4.73995736285236,3281
-20.162378103700508,3282
13.692230230271731,3283
-12.740558839462707,3284
6.653011677383624,3285
27.73818012298095,3286
-9.829381848160597,3287
20.066926401330896,3288
12.216918426714413,3289
-28.5806259510942,3290
-23.774909277067103,3291
1.983648131421889,3292
8.192588993705243,3293
-34.61273738721761,3294
8.461564238845341,3295
-16.114685747924238,3296
-35.735806080536356,3297
-13.957199355622077,3298
22.388862579225844,3299
11.254387666862769,3300
-7.07068325031546,3301
24.746233696755404,3302
1.769466280040894,3303
-25.353688002318435,3304
-12.932137015856025,3305
-20.277838375229262,3306
15.706304864217934,3307
-6.656445768192292,3308
1.6864394582218019,3309
7.542054583660627,3310
-5.833553024069767,3311
-10.95277647712667,3312
-2.871700549418801,3313
-14.032004277924289,3314
18.249193742699003,3315
3.443753455405825,3316
-30.8395786286008,3317
-8.878873032890894,3318
13.869073208743472,3319
21.64326171684732,3320
2.985560571111262,3321
-20.785045082742432,3322
11.74290157930613,3323
-12.371272193836035,3324
14.315231900923642,3325
-15.251051750234096,3326
3.7405425401039913,3327
15.113153521380738,3328
-25.058553820965713,3329
-21.61662401128223,3330
8.691767973991675,3331
-8.805317966253096,3332
-16.057443059770844,3333
-45.695465351277136,3334
-14.183156769657266,3335
-9.770217448626164,3336
-11.89439980509722,3337
-16.43854615169244,3338
-26.94388153757858,3339
-12.034953226431067,3340
15.230374180638533,3341
-7.29649831774978,3342
-12.625442928558272,3343
-20.68176630008777,3344
-16.76725029719079,3345
3.593061842104727,3346
-7.170200490033622,3347
-17.483679720574024,3348
3.806721839852032,3349
21.04704957337884,3350
5.564640736690203,3351
13.068178116030946,3352
12.96731584939765,3353
24.94245680253073,3354
-9.784477490282546,3355
5.460684426302497,3356
8.26424373175232,3357
-26.369404623412418,3358
11.505303367266116,3359
-21.232640232652322,3360
15.799947186828723,3361
-29.95899791043958,3362
-24.07619354797658,3363
-23.030798458306244,3364
-11.652196741818537,3365
-25.77964826752166,3366
-30.057428442391767,3367
13.119328909856314,3368
-17.43753852899086,3369
13.438649012743161,3370
-20.46680215701578,3371
-14.744285292091389,3372
13.380393671245514,3373
-11.239123921994825,3374
-7.786399808131289,3375
-24.241634965207812,3376
-15.229177067871522,3377
15.709920349714167,3378
2.9673332342538483,3379
-13.503548409470874,3380
-0.9296698621340695,3381
0.31923557806565483,3382
-10.88264685527466,3383
-1.4236904308963805,3384
-11.061865472878791,3385
6.6758052105413555,3386
-23.872667576227244,3387
-23.625381103301834,3388
10.157445530036512,3389
-13.650255516659843,3390
-40.430202481060874,3391
3.7531691069020354,3392
-20.800289154099502,3393
20.544792566760982,3394
-13.602996371584858,3395
-27.049697966577014,3396
20.7668672387236,3397
-21.990661052484214,3398
-2.2619789759263202,3399
-18.665663566783792,3400
1.0363157914100114,3401
9.146514468394873,3402
-21.83023428044002,3403
-11.75914874573067,3404
-23.922940320579357,3405
-16.591858793672003,3406
-35.28552253524102,3407
2.0187005710314514,3408
-11.925775070007925,3409
0.7841863244865053,3410
-19.908583719408,3411
-22.291096891041086,3412
23.551984706092483,3413
-19.711035122100725,3414
7.612478610229531,3415
-11.058475469320669,3416
-20.925665597087708,3417
8.545564562071434,3418
-11.138235239101927,3419
16.01337666336758,3420
2.067966829333793,3421
-36.0683293886779,3422
15.006376243667699,3423
16.00741352975608,3424
-21.277398220771083,3425
-1.2780197628965961,3426
-23.47643720745543,3427
15.262286923722257,3428
13.76579724285519,3429
-2.232369681303485,3430
14.010771723635727,3431
-13.832325634273012,3432
-29.90894425813969,3433
-25.926214348929943,3434
